Entity,Year,Welfare concept,Below $1.90 per day (%),Population,Mean,Median,Gini,Decile1,Decile2,Decile3,Decile4,Decile5,Decile6,Decile7,Decile8,Decile9,Decile10,Below $1.90 per day (number of people),Above $1.90 per day (%),Above $1.90 per day (number of people),Below $3.20 per day (%),Below $3.20 per day (number of people),Above $3.20 per day (%),Above $3.20 per day (number of people),Below $5.00 per day (%),Below $5.00 per day (number of people),Above $5.00 per day (%),Above $5.00 per day (number of people),Below $10.00 per day (%),Below $10.00 per day (number of people),Above $10.00 per day (%),Above $10.00 per day (number of people),Below $20.00 per day (%),Below $20.00 per day (number of people),Above $20.00 per day (%),Above $20.00 per day (number of people),Below $30.00 per day (%),Below $30.00 per day (number of people),Above $30.00 per day (%),Above $30.00 per day (number of people)
Finland,2012,Income,0.0005272516,5.413971,1501.495,1306.426,0.2709663,0.03863,0.05577,0.06566,0.07402,0.08251,0.09198,0.1041,0.1206,0.1439,0.2229,2854.5248721036,0.9994727484,5411116.4751279,0.0005457044,2954.4277961724,0.9994542956,5411016.57220383,0.001020859,5526.901021089,0.998979141,5408444.09897891,0.004688644,25384.182645324,0.995311356,5388586.81735468,0.04667678,252706.73329338,0.95332322,5161264.26670662,0.1955942,1058941.3265682,0.8044058,4355029.6734318
Finland,2013,Income,0.0008513759,5.438972,1495.603,1304.059,0.2719396,0.03806,0.05502,0.06557,0.07414,0.08265,0.09279,0.1051,0.1205,0.1437,0.2225,4630.6096815748,0.9991486241,5434341.39031843,0.0009138894,4970.6188576968,0.9990861106,5434001.3811423,0.001237673,6731.668792156,0.998762327,5432240.33120784,0.004634381,25206.268496332,0.995365619,5413765.73150367,0.05210711,283409.11229092,0.94789289,5155562.88770908,0.202865,1103377.05478,0.797135,4335594.94522
Finland,2014,Income,0.0006616784,5.461512,1487.867,1302.334,0.2677698,0.03868,0.05571,0.06622,0.07481,0.08298,0.09253,0.1047,0.1204,0.1438,0.2202,3613.7645217408,0.9993383216,5457898.23547826,0.0007666443,4187.0370441816,0.9992333557,5457324.96295582,0.001184749,6470.520880488,0.998815251,5455041.47911951,0.003778282,20635.132482384,0.996221718,5440876.86751762,0.05305889,289781.76444168,0.94694111,5171730.23555832,0.1989587,1086615.3275544,0.8010413,4374896.6724456
Finland,2015,Income,0.0007020851,5.479531,1501.476,1308.139,0.2710204,0.03846,0.05559,0.06588,0.07417,0.08259,0.09243,0.1042,0.1196,0.143,0.224,3847.0970700881,0.9992979149,5475683.90292991,0.001129856,6191.080977536,0.998870144,5473339.91902246,0.001646721,9023.258767851,0.998353279,5470507.74123215,0.005176771,28366.277174401,0.994823229,5451164.7228256,0.04785492,262222.51764252,0.95214508,5217308.48235748,0.1945114,1065831.2461534,0.8054886,4413699.7538466
Finland,2016,Income,0.0004643161,5.495303,1518.532,1323.219,0.2707848,0.03883,0.05563,0.06595,0.07398,0.08238,0.0924,0.1044,0.1203,0.1417,0.2243,2551.5576572783,0.9995356839,5492751.44234272,0.0008229386,4522.2969573958,0.9991770614,5490780.7030426,0.001759185,9667.254608055,0.998240815,5485635.74539194,0.004353832,23925.626051096,0.995646168,5471377.3739489,0.04761368,261651.59854504,0.95238632,5233651.40145496,0.1904154,1046390.3188662,0.8095846,4448912.6811338
Finland,2017,Income,0.0006577773,5.508214,1550.236,1350.881,0.2738309,0.03825,0.05544,0.06546,0.07405,0.08237,0.09189,0.1038,0.1197,0.1426,0.2265,3623.1781327422,0.9993422227,5504590.82186726,0.0008540169,4704.1078448166,0.9991459831,5503509.89215518,0.001178947,6493.892370658,0.998821053,5501720.10762934,0.004254756,23436.106565784,0.995745244,5484777.89343422,0.046197,254462.962158,0.953803,5253751.037842,0.1819603,1002276.2719042,0.8180397,4505937.7280958
France,1978,Income,0.00990548,54.691851,1035.26,844.135,0.351675,0.02549,0.04479,0.05477,0.06486,0.07523,0.08746,0.1026,0.1215,0.1518,0.2715,541749.03624348,0.99009452,54150101.9637565,0.01491806,815896.31472906,0.98508194,53875954.6852709,0.0199074,1088772.5545974,0.9800926,53603078.4454026,0.05243898,2867984.88075198,0.94756102,51823866.119248,0.2924126,15992586.3497226,0.7075874,38699264.6502774,0.5549663,30352134.1896213,0.4450337,24339716.8103787
France,1984,Income,0.01497784,56.337666,1045.234,845.2179,0.3685798,0.0216,0.04303,0.05406,0.06469,0.07526,0.08666,0.101,0.119,0.1458,0.2889,843816.54732144,0.98502216,55493849.4526786,0.01993697,1123202.35691202,0.98006303,55214463.643088,0.02738718,1542929.79952188,0.97261282,54794736.2004781,0.06499755,3661810.2627183,0.93500245,52675855.7372817,0.2873563,16188983.2523958,0.7126437,40148682.7476042,0.55749,31407685.41834,0.44251,24929980.58166
France,1989,Income,0.009899457,57.940212,1052.116,897.9439,0.3217125,0.02793,0.04745,0.05817,0.0692,0.07978,0.09132,0.1047,0.1228,0.1514,0.2473,573576.637264884,0.990100543,57366635.3627351,0.01244072,720817.95423264,0.98755928,57219394.0457674,0.0173202,1003536.0598824,0.9826798,56936675.9401176,0.04230817,2451344.33913204,0.95769183,55488867.660868,0.2449389,14191811.7930468,0.7550611,43748400.2069532,0.5149631,29837071.1861772,0.4850369,28103140.8138228
France,1994,Income,0,59.327192,1220.572,1020.72,0.3233052,0.03223,0.04739,0.05757,0.06737,0.07809,0.08957,0.1025,0.1202,0.149,0.256,0,1,59327192,0.002493929,147957.804617368,0.997506071,59179234.1953826,0.002493929,147957.804617368,0.997506071,59179234.1953826,0.01494808,886827.61219136,0.98505192,58440364.3878086,0.1699832,10084625.9431744,0.8300168,49242566.0568256,0.419983,24916412.077736,0.580017,34410779.922264
France,2000,Income,0,60.9125,1224.728,1040.38,0.3108606,0.03341,0.04837,0.05893,0.06877,0.07934,0.09059,0.1039,0.1222,0.1508,0.2436,0,1,60912500,0.002447461,149080.9681625,0.997552539,60763419.0318375,0.002447461,149080.9681625,0.997552539,60763419.0318375,0.01246233,759111.676125,0.98753767,60153388.323875,0.1598187,9734956.56375,0.8401813,51177543.43625,0.4049878,24668819.3675,0.5950122,36243680.6325
France,2003,Income,0.001573575,62.244886,1304.569,1093.728,0.3141112,0.03296,0.04948,0.05919,0.06875,0.07879,0.0896,0.1027,0.1201,0.1468,0.2517,97946.99648745,0.998426425,62146939.0035125,0.002007164,124935.694363304,0.997992836,62119950.3056367,0.003100664,193000.477204304,0.996899336,62051885.5227957,0.01161635,723058.3814861,0.98838365,61521827.6185139,0.1256385,7820354.109711,0.8743615,54424531.890289,0.3618105,22520853.326103,0.6381895,39724032.673897
France,2004,Income,0.0004559325,62.704895,1325.82,1121.876,0.3064734,0.03445,0.04999,0.05968,0.06943,0.07941,0.09037,0.1034,0.1208,0.1474,0.245,28589.1995395875,0.9995440675,62676305.8004604,0.001110232,69616.98098564,0.998889768,62635278.0190144,0.002114896,132614.33161592,0.997885104,62572280.6683841,0.007958559,499040.606446305,0.992041441,62205854.3935537,0.1161947,7285976.4630565,0.8838053,55418918.5369435,0.3424821,21475304.1198795,0.6575179,41229590.8801205
France,2005,Income,0.0004305545,63.179351,1309.603,1116.495,0.2983401,0.03457,0.05106,0.06151,0.07088,0.08052,0.09116,0.1042,0.1209,0.1458,0.2393,27202.1538801295,0.9995694455,63152148.8461199,0.0005289957,33421.6050077907,0.9994710043,63145929.3949922,0.001986978,125535.980491278,0.998013022,63053815.0195087,0.01058017,668448.27406967,0.98941983,62510902.7259303,0.1155231,7298674.4835081,0.8844769,55880676.5164919,0.3374822,21321906.3700522,0.6625178,41857444.6299478
France,2006,Income,0.0002762851,63.621381,1291.924,1110.223,0.2969109,0.03428,0.05023,0.06129,0.07112,0.08103,0.09205,0.1054,0.1219,0.1476,0.2351,17577.6396117231,0.9997237149,63603803.3603883,0.0004213661,26807.8931885841,0.9995786339,63594573.1068114,0.001525144,97031.767503864,0.998474856,63524349.2324961,0.009891908,629336.847684948,0.990108092,62992044.1523151,0.1234824,7856120.8171944,0.8765176,55765260.1828056,0.3445257,21919200.8239917,0.6554743,41702180.1760083
France,2007,Income,0.0001486787,64.016225,1569.297,1280.246,0.3242773,0.03279,0.04794,0.05894,0.06791,0.07679,0.08785,0.1008,0.1182,0.1463,0.2625,9517.8491119075,0.9998513213,64006707.1508881,0.0003085798,19754.113907255,0.9996914202,63996470.8860928,0.000818909,52423.462798525,0.999181091,63963801.5372015,0.004390456,281060.4191486,0.995609544,63735164.5808514,0.07712379,4937173.89349275,0.92287621,59079051.1065072,0.2407446,15411560.481135,0.7592554,48604664.518865
France,2008,Income,9.692239e-05,64.374984,1583.1,1296.257,0.3299648,0.032,0.04707,0.05808,0.06759,0.07684,0.0878,0.1008,0.1179,0.1451,0.2669,6239.37730549176,0.99990307761,64368744.6226945,0.00020584,13250.94670656,0.99979416,64361733.0532934,0.0008983269,57829.7798142696,0.9991016731,64317154.2201857,0.006104839,392998.912947576,0.993895161,63981985.0870524,0.07804813,5024347.11997992,0.92195187,59350636.8800201,0.2452693,15789207.2631912,0.7547307,48585776.7368088
France,2009,Income,0.00044349,64.70704,1596.633,1330.672,0.3266127,0.03045,0.04686,0.05861,0.06871,0.07819,0.08907,0.1018,0.1187,0.1465,0.2611,28696.9251696,0.99955651,64678343.0748304,0.001194959,77322.25981136,0.998805041,64629717.7401887,0.002834912,183438.76418048,0.997165088,64523601.2358195,0.008490978,549426.05308512,0.991509022,64157613.9469149,0.08383541,5424741.2282864,0.91616459,59282298.7717136,0.2360827,15276212.712208,0.7639173,49430827.287792
France,2010,Income,0.0008201569,65.027507,1603.522,1306.422,0.3372048,0.03047,0.04637,0.05735,0.06671,0.07617,0.0871,0.1002,0.1177,0.1466,0.2713,53332.7585558483,0.9991798431,64974174.2414441,0.001194951,77704.684517157,0.998805049,64949802.3154828,0.002412389,156871.642584223,0.997587611,64870635.3574158,0.008852735,575671.287181645,0.991147265,64451835.7128184,0.08389437,5455441.73243559,0.91610563,59572065.2675644,0.2456951,15976939.8351157,0.7543049,49050567.1648843
France,2011,Income,0.0002578339,65.34278,1611.891,1313.577,0.3329475,0.03088,0.04711,0.05795,0.06714,0.07668,0.08772,0.1011,0.1174,0.1447,0.2694,16847.583804242,0.9997421661,65325932.4161958,0.0006167971,40303.237209938,0.9993832029,65302476.7627901,0.00183687,120026.1922986,0.99816313,65222753.8077014,0.007874951,514571.19070378,0.992125049,64828208.8092962,0.0813024,5312524.836672,0.9186976,60030255.163328,0.2345955,15329122.14549,0.7654045,50013657.85451
France,2012,Income,0.0005350002,65.659809,1597.9,1311.239,0.3311486,0.03119,0.04729,0.05824,0.06773,0.07716,0.08737,0.1004,0.1174,0.1445,0.2688,35128.0109469618,0.9994649998,65624680.989053,0.0008899437,58433.5333627533,0.9991100563,65601375.4666373,0.002033288,133505.301721992,0.997966712,65526303.698278,0.01034968,679558.01201112,0.98965032,64980250.9879889,0.0787277,5169245.7450093,0.9212723,60490563.2549907,0.2373169,15582182.3264721,0.7626831,50077626.6735279
France,2013,Income,0.0006039008,65.998687,1582.402,1308.224,0.3251264,0.03203,0.04795,0.05884,0.06853,0.07764,0.08801,0.1006,0.1175,0.145,0.2639,39856.6598782496,0.9993960992,65958830.3401218,0.001287975,85004.658888825,0.998712025,65913682.3411112,0.001538866,101563.135468942,0.998461134,65897123.8645311,0.007078554,467175.269858598,0.992921446,65531511.7301414,0.07777057,5132755.50724159,0.92222943,60865931.4927584,0.2391281,15782140.6248047,0.7608719,50216546.3751953
France,2014,Income,0.0001867867,66.3161,1600.357,1339.649,0.3226218,0.03222,0.04801,0.05867,0.06845,0.07825,0.08919,0.1015,0.1181,0.1449,0.2608,12386.96547587,0.9998132133,66303713.0345241,0.0004168203,27641.89669683,0.9995831797,66288458.1033032,0.001236909,82026.9809349,0.998763091,66234073.0190651,0.004737477,314170.9984797,0.995262523,66001929.0015203,0.07524019,4989635.964059,0.92475981,61326464.035941,0.2318664,15376475.36904,0.7681336,50939624.63096
France,2015,Income,0.00133555,66.593366,1621.006,1354.949,0.3270434,0.03114,0.04768,0.05881,0.06885,0.07827,0.08866,0.1003,0.1171,0.1428,0.2664,88938.7699613,0.99866445,66504427.2300387,0.001508594,100462.352387404,0.998491406,66492903.6476126,0.00291155,193889.9147773,0.99708845,66399476.0852227,0.0062376,415382.7797616,0.9937624,66177983.2202384,0.07698931,5126977.29891746,0.92301069,61466388.7010825,0.2253862,15009225.7079492,0.7746138,51584140.2920508
France,2016,Income,0.0005812588,66.859768,1626.795,1373.319,0.3192374,0.03165,0.04842,0.05982,0.06928,0.07902,0.08984,0.1018,0.1177,0.1431,0.2593,38862.8285159584,0.9994187412,66820905.171484,0.001228974,82168.916518032,0.998771026,66777599.083482,0.001692504,113160.424779072,0.998307496,66746607.5752209,0.005583128,373286.642794304,0.994416872,66486481.3572057,0.07365165,4924332.2318172,0.92634835,61935435.7681828,0.2119148,14168574.3637664,0.7880852,52691193.6362336
France,2017,Income,0.0001362595,66.865144,1617.569,1364.447,0.3163207,0.03239,0.04868,0.05987,0.07,0.07936,0.09007,0.1022,0.1172,0.1422,0.258,9111.011088868,0.9998637405,66856032.9889111,0.0003175891,21235.6409043304,0.9996824109,66843908.3590957,0.0005453187,36462.8134013928,0.9994546813,66828681.1865986,0.003911338,261532.178602672,0.996088662,66603611.8213973,0.07262937,4856373.28367928,0.92737063,62008770.7163207,0.2185945,14616352.720108,0.7814055,52248791.279892
Gabon,2005,Consumption,0.07972463,1.390549,210.0533,149.2694,0.4218499,0.02273,0.03547,0.04551,0.0551,0.06559,0.07806,0.09424,0.1166,0.1553,0.3315,110861.00452187,0.92027537,1279687.99547813,0.2581977,359036.5535373,0.7418023,1031512.4464627,0.5099552,709117.6934048,0.4900448,681431.3065952,0.8351191,1161274.0293859,0.1648809,229274.9706141,0.9628237,1338853.5332113,0.0371763000000001,51695.4667887001,0.9847229,1369305.4438721,0.0152771,21243.5561279001
Gabon,2017,Consumption,0.03385241,2.064823,295.4985,231.6958,0.3802437,0.02241,0.03805,0.04852,0.05996,0.07208,0.08532,0.1033,0.1267,0.1664,0.2773,69899.23477343,0.96614759,1994923.76522657,0.1120585,231380.9681455,0.8879415,1833442.0318545,0.2772244,572419.3172812,0.7227756,1492403.6827188,0.6487,1339450.6801,0.3513,725372.3199,0.9153022,1889937.0345106,0.0846978,174885.9654894,0.9772431,2017834.0294713,0.0227569,46988.9705286999
Gambia,1998,Consumption,0.7046414,1.238125,56.72263,36.36077,0.4851946,0.01505,0.02806,0.0383,0.04731,0.05804,0.071,0.08886,0.1139,0.1628,0.3766,872434.133375,0.2953586,365690.866625,0.8675279,1074107.9811875,0.1324721,164017.0188125,0.9397771,1163561.5219375,0.0602229,74563.4780625,0.9858025,1220546.7203125,0.0141975,17578.2796875,0.9975198,1235054.202375,0.00248020000000004,3070.79762500005,0.9995042,1237511.137625,0.000495800000000046,613.862375000057
Gambia,2003,Consumption,0.4529249,1.449925,97.16044,62.44871,0.4733167,0.01793,0.02978,0.03898,0.04766,0.0586,0.07184,0.0912,0.1159,0.1596,0.3685,656707.1356325,0.5470751,793217.8643675,0.6955133,1008442.1215025,0.3044867,441482.8784975,0.8513509,1234394.9536825,0.1486491,215530.0463175,0.9606383,1392853.4871275,0.0393617000000001,57071.5128725001,0.9934986,1440498.457605,0.00650139999999999,9426.54239499999,0.9967407,1445199.2594475,0.00325929999999997,4725.74055249995
Gambia,2010,Consumption,0.2508307,1.793196,129.9677,91.46188,0.4356843,0.02218,0.03481,0.04443,0.05382,0.0643,0.07717,0.09136,0.1136,0.1491,0.3492,449788.6079172,0.7491693,1343407.3920828,0.5302443,950831.9577828,0.4697557,842364.0422172,0.763144,1368466.768224,0.236856,424729.231776,0.9447921,1694197.4145516,0.0552079,98998.5854484,0.9864031,1768814.0933076,0.0135969,24381.9066924,0.9943632,1783088.1127872,0.0056368,10107.8872128
Gambia,2015,Consumption,0.101499,2.08586,149.9133,116.1807,0.3591883,0.03007,0.04384,0.05329,0.06245,0.07203,0.08466,0.09916,0.1184,0.1488,0.2873,211712.70414,0.898501,1874147.29586,0.3783122,789106.285492,0.6216878,1296753.714508,0.6627701,1382445.640786,0.3372299,703414.359214,0.9342828,1948783.121208,0.0657172,137076.878792,0.9852287,2055049.136182,0.0147713,30810.8638180001,0.9956845,2076858.47117,0.00431550000000003,9001.52883000006
Georgia,1996,Consumption,0.05450811,4.491699,239.272,193.7991,0.3713271,0.02326,0.03802,0.05077,0.06272,0.07474,0.08775,0.1031,0.1234,0.1569,0.2793,244834.02317889,0.94549189,4246864.97682111,0.1694173,760971.5169927,0.8305827,3730727.4830073,0.3571424,1604176.1609376,0.6428576,2887522.8390624,0.7664937,3442858.9857963,0.2335063,1048840.0142037,0.9558986,4293608.7857214,0.0441014,198090.2142786,0.9858066,4427946.5194134,0.0141934,63752.4805866001
Georgia,1997,Consumption,0.1628298,4.349913,163.7308,126.3605,0.4069607,0.01768,0.03349,0.04592,0.05805,0.07063,0.08509,0.1027,0.1255,0.1617,0.2992,708295.4638074,0.8371702,3641617.5361926,0.3612145,1571251.6493385,0.6387855,2778661.3506615,0.5977388,2600111.7767244,0.4022612,1749801.2232756,0.8964049,3899283.3277737,0.1035951,450629.6722263,0.9829202,4275617.3559426,0.0170798,74295.6440573999,0.9953049,4329489.7234737,0.00469509999999995,20423.2765262998
Georgia,1998,Consumption,0.1463228,4.243607,168.0335,129.4822,0.4125001,0.01716,0.03477,0.04669,0.0581,0.07052,0.08424,0.1005,0.1218,0.1546,0.3116,620936.4583396,0.8536772,3622670.5416604,0.3487779,1480076.3378853,0.6512221,2763530.6621147,0.5909219,2507640.3112933,0.4090781,1735966.6887067,0.8999643,3819094.8032301,0.1000357,424512.1967699,0.9856674,4182785.0783118,0.0143326,60821.9216882001,0.995673,4225244.912511,0.00432699999999997,18362.0874889999
Georgia,1999,Consumption,0.1874127,4.157192,145.121,112.3982,0.4014977,0.01871,0.03525,0.04724,0.05917,0.07108,0.0845,0.1013,0.1238,0.1599,0.2991,779110.5771384,0.8125873,3378081.4228616,0.4181766,1738440.4161072,0.5818234,2418751.5838928,0.6680797,2777335.5842024,0.3319203,1379856.4157976,0.9246736,3844045.6925312,0.0753264,313146.3074688,0.9872835,4104327.067932,0.0127165,52864.9320680001,0.9961713,4141275.3589896,0.00382870000000002,15916.6410104001
Georgia,2000,Consumption,0.1942068,4.077131,139.8049,107.3815,0.4047811,0.01798,0.03569,0.0475,0.05859,0.07022,0.08385,0.1007,0.123,0.1591,0.3033,791806.5646908,0.8057932,3285324.4353092,0.4477814,1825663.4271634,0.5522186,2251467.5728366,0.692237,2822340.932047,0.307763,1254790.067953,0.928229,3784511.230999,0.071771,292619.769001,0.9885167,4030312.0815877,0.0114833,46818.9184122999,0.9967842,4064019.7621302,0.00321579999999999,13111.2378698
Georgia,2001,Consumption,0.1936216,4.014373,133.6692,102.5142,0.3957413,0.02002,0.0379,0.04912,0.05959,0.07066,0.08319,0.09937,0.1219,0.1578,0.3004,777269.3232568,0.8063784,3237103.6767432,0.469227,1883652.199671,0.530773,2130720.800329,0.7176738,2881010.3255274,0.2823262,1133362.6744726,0.9379685,3765355.4212505,0.0620315,249017.5787495,0.9904885,3976190.2912105,0.00951150000000001,38182.7087895,0.9967404,4001287.7497692,0.00325960000000003,13085.2502308001
Georgia,2002,Consumption,0.1050724,3.978515,170.5338,135.5135,0.3724938,0.02344,0.03976,0.05098,0.06196,0.07371,0.08624,0.1016,0.1229,0.1576,0.2818,418032.119486,0.8949276,3560482.880514,0.3035693,1207755.0135895,0.6964307,2770759.9864105,0.5718422,2275082.770333,0.4281578,1703432.229667,0.8906032,3543278.190248,0.1093968,435236.809752,0.9848325,3918170.8737375,0.0151675,60344.1262625,0.9956132,3961062.050398,0.00438680000000002,17452.9496020001
Georgia,2003,Consumption,0.107488,3.951736,168.7638,136.4214,0.3665508,0.02297,0.03977,0.05178,0.06225,0.07418,0.08755,0.1034,0.1262,0.1611,0.2708,424764.199168,0.892512,3526971.800832,0.3070019,1213190.4602984,0.6929981,2738545.5397016,0.5687296,2247469.2345856,0.4312704,1704266.7654144,0.8895249,3515167.5702264,0.1104751,436568.4297736,0.988085,3904651.06556,0.011915,47084.93444,0.9968937,3939460.7224632,0.00310630000000001,12275.2775368
Georgia,2004,Consumption,0.1013553,3.92734,174.5904,142.7441,0.3617536,0.02278,0.03969,0.05204,0.06338,0.07552,0.08952,0.1052,0.1254,0.1593,0.2671,398056.723902,0.8986447,3529283.276098,0.2816849,1106272.375166,0.7183151,2821067.624834,0.532679,2092011.54386,0.467321,1835328.45614,0.8819208,3463602.834672,0.1180792,463737.165328,0.9889918,3884107.055812,0.0110082,43232.9441880001,0.9971569,3916174.179646,0.00284309999999999,11165.820354
Georgia,2005,Consumption,0.1085646,3.902469,172.2737,137.8539,0.3737948,0.02261,0.039,0.05035,0.06165,0.07375,0.08663,0.1029,0.1256,0.1603,0.2773,423669.9859974,0.8914354,3478799.0140026,0.3049874,1190203.8738906,0.6950126,2712265.1261094,0.561034,2189417.792946,0.438966,1713051.207054,0.8848573,3453128.1826737,0.1151427,449340.8173263,0.9867815,3850884.2135235,0.0132185,51584.7864765001,0.9955143,3884963.6948067,0.00448570000000004,17505.3051933001
Georgia,2006,Consumption,0.1053616,3.880347,169.0816,134.9974,0.3686862,0.02333,0.03986,0.05136,0.0624,0.07368,0.08665,0.1033,0.1246,0.1601,0.2747,408839.5684752,0.8946384,3471507.4315248,0.3049406,1183275.3423882,0.6950594,2697071.6576118,0.5733671,2224863.3063837,0.4266329,1655483.6936163,0.8895762,3451864.3389414,0.1104238,428482.6610586,0.9859263,3825736.1604261,0.0140737,54610.8395738999,0.9965931,3867127.0458057,0.00340689999999999,13219.9541943
Georgia,2007,Consumption,0.1183467,3.860158,166.747,130.754,0.3811308,0.02297,0.03873,0.0503,0.06084,0.0723,0.08518,0.101,0.1226,0.157,0.2891,456836.9607786,0.8816533,3403321.0392214,0.3289999,1269991.5959842,0.6710001,2590166.4040158,0.5924971,2287132.4205418,0.4075029,1573025.5794582,0.8988611,3469745.8660538,0.1011389,390412.1339462,0.9843554,3799767.3721532,0.0156446,60390.6278468,0.9954644,3842649.8673752,0.00453559999999997,17508.1326247999
